,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
0,40.348854064941406,2015-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,41.53583908081055,2015-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,41.18673706054688,2015-01-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,40.67177963256836,2015-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,40.462310791015625,2015-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,40.11319732666016,2015-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,39.69426345825195,2015-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,40.35757827758789,2015-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,40.48850631713867,2015-01-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,40.07828521728516,2015-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,41.13434982299805,2015-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,41.17801284790039,2015-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,41.02962493896485,2015-01-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,37.23300552368164,2015-01-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,35.950008392333984,2015-01-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,36.66570663452149,2015-01-29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16,35.260528564453125,2015-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,36.02857208251953,2015-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,36.307861328125,2015-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,36.5173225402832,2015-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.04972839355469,2015-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,37.01482009887695,2015-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,36.97117233276367,2015-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,37.18064880371094,2015-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,36.9886360168457,2015-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,37.60829544067383,2015-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,38.2890853881836,2015-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,38.30665969848633,2015-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,38.2627067565918,2015-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
