,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
0,72.12000274658203,2015-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,72.30000305175781,2015-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,73.55000305175781,2015-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,73.80000305175781,2015-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,73.45999908447266,2015-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,72.81999969482422,2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,71.13999938964844,2015-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,70.27999877929688,2015-10-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,71.55999755859375,2015-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,70.94999694824219,2015-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,70.41999816894531,2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,71.91999816894531,2015-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,71.16000366210938,2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,72.52999877929688,2015-10-22,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14,74.08000183105469,2015-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,75.37000274658203,2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,75.55000305175781,2015-10-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,62.90999984741211,2015-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,61.11000061035156,2015-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,60.81999969482422,2015-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,61.77999877929688,2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.11000061035156,2015-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.220001220703125,2015-11-04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,61.70000076293945,2015-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,62.380001068115234,2015-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.83000183105469,2015-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,61.650001525878906,2015-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,61.41999816894531,2015-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,60.43999862670898,2015-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,58.56999969482422,2015-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,59.13999938964844,2015-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,58.72999954223633,2015-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,59.25,2015-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
