,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
0,66.31363677978516,2015-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,66.2032470703125,2015-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,66.75519561767578,2015-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,67.6198501586914,2015-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,67.96942138671875,2015-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,68.14419555664062,2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67.65665435791016,2015-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,67.1783218383789,2015-10-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,67.51868438720703,2015-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,67.64745330810547,2015-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,68.15337371826172,2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,68.07058715820312,2015-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,67.4910659790039,2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,69.19281768798828,2015-10-22,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14,70.00232696533203,2015-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,70.21391296386719,2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,69.36762237548828,2015-10-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,71.25334930419922,2015-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,71.48331451416016,2015-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,71.14297485351562,2015-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,71.33613586425781,2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,70.94979858398438,2015-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
