,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
0,55.95660400390625,2015-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,56.82509231567383,2015-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,56.54718017578125,2015-01-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,55.88712692260742,2015-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,55.67868041992188,2015-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,55.37471389770508,2015-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,55.07075500488281,2015-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,55.626583099365234,2015-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,55.60052490234375,2015-01-20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9,55.85239410400391,2015-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,56.7642936706543,2015-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,56.86852264404297,2015-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,57.06826400756836,2015-01-26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,56.39955139160156,2015-01-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,55.44420623779297,2015-01-28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,55.435523986816406,2015-01-29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
16,54.2022705078125,2015-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,54.54964828491211,2015-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,55.59184265136719,2015-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,55.53104782104492,2015-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,55.58315658569336,2015-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,56.1563720703125,2015-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.86605072021485,2015-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.24818801879883,2015-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.55214691162109,2015-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,60.7940673828125,2015-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,60.715919494628906,2015-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.6116943359375,2015-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,60.02980422973633,2015-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,59.95163345336914,2015-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,60.64643478393555,2015-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
