,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-11-11
0,163.71905517578125,159.34788513183594,164.4697265625,170.37171936035156,177.01019287109375,172.61073303222656,161.63955688476562,158.0118408203125,163.6269989013672,152.92855834960938,166.8167266845703,145.39024353027344,171.1363525390625,150.80419921875,139.33999633789062,142.6199951171875,164.05999755859375,164.05999755859375
1,224.56951904296875,228.3236083984375,218.6313323974609,233.5079345703125,204.2123565673828,213.7172088623047,216.4016571044922,199.98146057128903,202.2647399902344,186.56558227539065,206.21910095214844,192.2104949951172,219.80108642578125,213.90159606933597,203.50999450683597,244.50999450683597,248.1699981689453,248.1699981689453
2,44.913536071777344,44.32752990722656,39.90840530395508,41.19326400756836,40.52933120727539,47.78348922729492,46.471675872802734,46.884307861328125,50.72244644165039,51.5589599609375,48.134544372558594,46.838958740234375,48.797176361083984,49.99568557739258,45.18305206298828,46.18734359741211,47.400001525878906,47.400001525878906
3,368.4599914550781,365.3599853515625,340.45001220703125,379.5799865722656,391.4800109863281,401.1199951171875,340.010009765625,324.19000244140625,317.6499938964844,275.69000244140625,260.3599853515625,239.2899932861328,278.989990234375,248.3000030517578,221.6999969482422,221.16000366210935,255.7100067138672,255.7100067138672
4,321.1300048828125,310.0899963378906,285.1700134277344,317.6099853515625,254.19000244140625,281.19000244140625,249.7899932861328,220.22999572753903,214.3500061035156,189.27999877929688,207.75,171.9600067138672,216.32000732421875,201.7400054931641,186.8000030517578,214.3000030517578,228.8000030517578,228.8000030517578
5,18.09509658813477,18.036060333251957,20.13190269470215,19.590723037719727,19.1184196472168,21.46025276184082,20.90923309326172,22.7689266204834,34.05463790893555,39.33949279785156,47.22718811035156,34.16157913208008,43.724830627441406,47.46870040893555,40.61164474487305,41.69794464111328,42.47529602050781,42.619998931884766
6,32.68440628051758,31.618837356567383,31.09136390686035,29.586620330810547,28.03205108642578,31.74003028869629,31.002120971679688,35.8184700012207,35.86040496826172,34.044437408447266,35.69078063964844,31.39752769470215,37.06805038452149,35.37088394165039,30.89499282836914,35.509761810302734,37.38763427734375,37.43000030517578
7,194.79946899414065,223.6312561035156,206.9940643310547,255.46522521972656,326.498291015625,293.8743896484375,244.6938323974609,243.6845245361328,272.6748046875,185.37571716308597,186.6250762939453,151.512939453125,181.5760498046875,150.89515686035156,121.35393524169922,134.97000122070312,163.27000427246094,163.27000427246094
8,60.65361785888672,60.44300842285156,61.75680923461914,59.2254753112793,59.10953521728516,62.81026458740234,61.42574691772461,62.34225845336914,63.438720703125,67.38335418701172,68.60313415527344,70.7649917602539,73.3241958618164,72.1537094116211,69.66000366210938,76.81999969482422,68.9800033569336,68.9800033569336
9,129.127685546875,135.07034301757812,145.22067260742188,143.0618896484375,142.5659637451172,150.5166473388672,166.00149536132812,178.5951690673828,167.2695770263672,164.44720458984375,177.601806640625,158.34356689453125,176.2849884033203,180.5865631103516,176.32000732421875,168.3699951171875,166.1999969482422,166.1999969482422
10,113.21399688720705,116.12830352783205,107.8003387451172,110.15596771240234,105.28714752197266,116.17154693603516,117.90363311767578,119.03929138183594,129.4365234375,129.18577575683594,130.83216857910156,124.95648956298828,129.4170379638672,129.45675659179688,114.27037811279295,112.11000061035156,114.26000213623048,114.26000213623048
