,2012-12-01,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01
0,33.29962158203125,34.80741882324219,36.06764221191406,37.36288070678711,35.35369110107422,36.912841796875,36.48639678955078,39.98442840576172,37.47426223754883,38.38045501708984,40.21587371826172,39.33486557006836,41.54550552368164,39.64765548706055,41.742149353027344,43.96796798706055,42.437278747558594,43.33915328979492
1,83.62118530273438,88.62225341796875,89.4249038696289,89.75611877441406,82.4553451538086,92.71673583984376,84.41484832763672,94.32266235351562,95.88705444335938,103.93785095214844,99.36170196533205,103.53892517089844,110.79635620117188,99.8008270263672,114.68680572509766,117.6134033203125,119.08172607421876,120.7236785888672
2,12.903687477111816,14.309409141540527,15.543831825256348,17.16843032836914,17.14765739440918,16.614225387573242,16.09684944152832,17.669824600219727,17.35765838623047,17.64674949645996,18.208154678344727,18.93619155883789,18.99928092956543,19.112842559814453,20.04424476623535,20.81306266784668,20.145620346069336,20.875911712646484
3,67.33999633789062,73.5999984741211,75.80000305175781,81.41999816894531,80.86000061035156,74.5,73.0999984741211,79.83999633789062,83.9800033569336,86.5199966430664,87.44999694824219,85.66999816894531,87.19999694824219,78.52999877929688,83.5199966430664,77.0199966430664,76.30999755859375,73.44999694824219
4,35.349998474121094,38.880001068115234,36.720001220703125,41.25,39.380001068115234,37.72999954223633,33.939998626708984,35.38999938964844,36.75,41.16999816894531,39.900001525878906,45.25,50.31999969482422,51.25,52.47999954223633,49.18000030517578,48.02000045776367,52.369998931884766
5,30.792354583740234,31.016847610473636,32.93811798095703,35.38849639892578,39.2381477355957,41.72448348999024,41.474342346191406,45.2000846862793,44.792518615722656,46.37665939331055,44.7509765625,44.48960494995117,46.94741439819336,48.53185272216797,53.48908996582031,50.72308349609375,57.010498046875,55.90679931640625
6,18.820056915283203,19.16697120666504,18.473146438598636,18.473146438598636,18.42977905273437,18.42977905273437,16.955398559570312,17.237266540527344,16.695209503173828,17.605863571166992,20.099300384521484,20.83649253845215,23.04806137084961,24.956090927124023,25.45478057861328,27.904857635498047,29.20578384399414,29.50933265686035
7,2.831782341003418,2.831782341003418,2.9241745471954346,2.981620073318481,3.200071096420288,3.362747430801392,3.279391288757324,3.37282133102417,3.4452292919158936,3.6527507305145264,3.5658907890319824,3.6621406078338623,3.7811038494110103,3.705575466156006,4.338119029998779,4.246275424957275,4.379045486450195,4.504703521728516
8,40.74410629272461,42.6773567199707,44.13640975952149,47.34786224365234,47.79612350463867,45.59886169433594,47.52964782714844,49.017032623291016,44.92488098144531,43.78948974609375,47.15961837768555,45.21358489990234,45.87606048583984,43.55484008789063,45.590606689453125,47.1080436706543,50.586544036865234,52.213985443115234
9,76.95500183105469,80.25294494628906,79.7840347290039,81.17381286621094,78.84468078613281,82.54296875,88.51764678955078,92.56529235839844,89.77709197998047,89.19767761230469,89.68383026123047,91.93927764892578,93.34657287597656,89.40969848632812,93.48287963867188,97.85131072998048,98.42405700683594,97.90779876708984
