,y,ds,CES Show,AAPL Earnings,META Earnings,GOOG Earnings,NFLX Earnings,AMZN Earnings,MSFT Earnings,NVDA Earnings,AMD Earnings,INTC Earnings
0,25.24620056152344,2015-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.366981506347656,2015-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.24620056152344,2015-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24.954492568969727,2015-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,25.55158042907715,2015-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,25.433069229125977,2015-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,25.47637176513672,2015-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,25.11629867553711,2015-10-14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,25.492326736450195,2015-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9,25.30545425415039,2015-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,25.46269798278809,2015-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,25.927602767944336,2015-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,25.925323486328125,2015-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,26.32186317443848,2015-10-22,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
14,27.13772964477539,2015-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,26.27172088623047,2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,26.10536766052246,2015-10-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,27.181028366088867,2015-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,27.468170166015625,2015-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.23344039916992,2015-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.616300582885746,2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.933082580566406,2015-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,27.80318260192871,2015-11-04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.675004959106445,2015-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
